id,price_doc
30474,6176603.5
30475,9241785.0
30476,6716793.0
30477,7014391.0
30478,5279623.5
30479,9135317.0
30480,4548421.5
30481,4527820.5
30482,5187866.0
30483,5460407.0
30484,6166856.5
30485,5342449.0
30486,4107009.5
30487,4722520.0
30488,5694002.5
30489,5549697.5
30490,21547468.0
30491,17460692.0
30492,6470309.5
30493,14883848.0
30494,7393054.0
30495,11937379.0
30496,8840567.0
30497,8694406.0
30498,5426829.0
30499,9744789.0
30500,13055647.0
30501,8049182.5
30502,3587438.2
30503,7413953.5
30504,6492660.5
30505,10812905.0
30506,3170175.2
30507,5323494.0
30508,5885606.5
30509,7578906.0
30510,9157840.0
30511,7243162.5
30512,7001465.5
30513,4515660.0
30514,3223176.8
30515,9691664.0
30516,6189523.0
30517,11642448.0
30518,7290481.5
30519,5741245.0
30520,7908884.0
30521,6887930.5
30522,7225149.0
30523,7336864.0
30524,9991494.0
30525,8176765.0
30526,5258709.0
30527,4949494.0
30528,7205991.5
30529,7312081.0
30530,6886669.5
30531,17010796.0
30532,5270065.5
30533,12106184.0
30534,7524417.5
30535,9787819.0
30536,5221315.0
30537,12544290.0
30538,5826509.0
30539,7868236.5
30540,10167457.0
30541,7469052.5
30542,2298747.2
30543,6326371.0
30544,8009364.5
30545,9685973.0
30546,3977121.0
30547,10406249.0
30548,4346687.0
30549,5937739.0
30550,11810732.0
30551,5807370.0
30552,2089808.0
30553,8196400.5
30554,11794389.0
30555,6524752.0
30556,9093716.0
30557,9248133.0
30558,10288976.0
30559,6581786.0
30560,7351670.5
30561,8483004.0
30562,12581359.0
30563,4938960.0
30564,7823581.5
30565,7771209.0
30566,7323714.5
30567,2373667.8
30568,11125884.0
30569,11395116.0
30570,7375983.5
30571,8505037.0
30572,5317831.0
30573,6614393.5
30574,7482848.0
30575,8254968.5
30576,5126614.0
30577,5438719.5
30578,3155356.5
30579,8677963.0
30580,5429293.0
30581,6116905.5
30582,12613291.0
30583,7482934.0
