id,price_doc
30474,6121264.5
30475,8675613.0
30476,6227499.5
30477,5946409.0
30478,5412863.0
30479,9513478.0
30480,4786223.5
30481,4426069.0
30482,4794501.5
30483,5811974.0
30484,6369231.0
30485,5339449.0
30486,3963335.2
30487,4735197.5
30488,5498449.0
30489,5492081.5
30490,22584784.0
30491,18609300.0
30492,6063072.5
30493,15529505.0
30494,7441281.5
30495,12363196.0
30496,8466790.0
30497,8586085.0
30498,5325677.5
30499,9673178.0
30500,11954239.0
30501,7685038.5
30502,3360759.5
30503,7158449.5
30504,6857623.0
30505,11169003.0
30506,2725186.8
30507,5465465.5
30508,5601482.0
30509,7796009.0
30510,9414685.0
30511,6842447.5
30512,6644570.0
30513,4757454.0
30514,3412811.2
30515,9380503.0
30516,6049044.0
30517,11779731.0
30518,7851386.5
30519,5607693.0
30520,7799489.5
30521,7000637.5
30522,7080930.0
30523,7677581.0
30524,10006618.0
30525,8383462.0
30526,5459771.5
30527,5091513.5
30528,7050042.5
30529,7082402.5
30530,6853987.5
30531,16292112.0
30532,5136871.5
30533,12723207.0
30534,7301677.0
30535,9573858.0
30536,4987528.5
30537,12484998.0
30538,5645587.5
30539,7827731.0
30540,9700819.0
30541,8182483.0
30542,2163152.2
30543,6330752.5
30544,8215049.0
30545,9849770.0
30546,4298288.0
30547,10167457.0
30548,4335459.5
30549,6042200.5
30550,12296923.0
30551,6148587.5
30552,2125574.0
30553,7661285.0
30554,11487293.0
30555,6225320.5
30556,9253073.0
30557,9093855.0
30558,9685825.0
30559,6430699.0
30560,7168266.0
30561,8283342.5
30562,13028035.0
30563,4906562.0
30564,8087771.5
30565,8109064.5
30566,6992504.0
30567,2224326.0
30568,11882813.0
30569,9946032.0
30570,7313699.0
30571,8739972.0
30572,5468938.0
30573,6485006.0
30574,7076501.5
30575,9190702.0
30576,4833174.5
30577,5746745.0
30578,2742851.5
30579,8264357.5
30580,5483760.0
30581,6028409.5
30582,12768790.0
30583,7684679.0
30584,5293256.0
30585,3544375.5
30586,9185567.0
30587,5496582.5
30588,8059375.5
30589,9385120.0
30590,14963977.0
30591,5790116.0
30592,8356633.5
30593,8051132.5
30594,7077345.5
30595,6395330.5
30596,6957767.5
30597,6606727.5
30598,9925016.0
30599,12530373.0
30600,5446396.0
30601,7130990.0
30602,2033340.1
30603,13099048.0
30604,5292145.5
30605,7040186.0
30606,21382028.0
30607,7568137.0
30608,10077736.0
30609,5450646.5
30610,3195085.0
30611,5483917.0
30612,7563324.5
30613,9626630.0
30614,18488974.0
30615,8373011.0
30616,5818141.0
30617,9043175.0
30618,5750889.5
30619,4578887.0
30620,2595473.5
30621,9829989.0
30622,9486136.0
30623,6645825.0
30624,6697303.5
30625,7868356.5
30626,7051797.5
30627,9485955.0
30628,6531612.5
30629,5591347.0
30630,4811614.5
30631,6413911.0
30632,4762937.5
30633,6155745.5
30634,12193783.0
30635,9876559.0
30636,6001495.0
30637,9652149.0
30638,6918253.0
