id,price_doc
30474,5402489.266477039
30475,8665011.73505287
30476,6240424.447363052
30477,5491425.324234594
30478,5268978.3923101425
30479,7677276.2402970465
30480,5197742.95239939
30481,4081996.721053333
30482,4587827.96464589
30483,4530242.624498853
30484,6324110.863625106
30485,5230609.641724207
30486,3567402.369840838
30487,4421129.270565544
30488,5031715.0226824805
30489,6397284.253569736
30490,16216313.164082553
30491,16745423.809681125
30492,6326904.0793440705
30493,14815981.484135546
30494,7478472.729329102
30495,11766907.033371702
30496,8961195.640150057
30497,10418577.494206952
30498,5724089.323503105
30499,10505153.606160836
30500,10835627.878566759
30501,7419192.972259137
30502,3166182.9577920497
30503,7175536.140775819
30504,7190235.586883885
30505,13274099.588893576
30506,3262979.976613014
30507,4369663.816095268
30508,5647252.368613177
30509,7623980.760584931
30510,8993398.309299404
30511,7316280.230692326
30512,7611046.963510293
30513,4810718.644361246
30514,3999970.827450039
30515,8975543.933673851
30516,5787614.617193159
30517,9506267.075759284
30518,7087175.299062376
30519,5301360.431054965
30520,7215139.524166605
30521,6446741.479908769
30522,7697551.018018401
30523,6098306.012150758
30524,10318960.193418322
30525,7299686.0063301055
30526,4673452.951566953
30527,5881680.07537386
30528,7086721.298312136
30529,7001268.298304071
30530,6845197.003464989
30531,17263310.294650465
30532,5094184.592384927
30533,11485630.559049737
30534,7865717.952769167
30535,8959032.741457958
30536,6074621.129826886
30537,11621415.236932317
30538,5430819.883468661
30539,9475953.416905075
30540,9624883.767100114
30541,8061467.337945644
30542,2220800.2725955173
30543,5684714.48970687
30544,7981040.201452091
30545,9115359.088873543
30546,4923750.805809638
30547,10087770.388741098
30548,5115778.531332739
30549,5391078.688651862
30550,13249238.352144258
30551,5128763.078997048
30552,2264659.963237004
30553,8833428.333940776
30554,12708314.782726914
30555,7631569.573142886
30556,7298718.902330147
30557,9859424.66796726
30558,12357890.992383167
30559,6974644.8855118295
30560,6306717.965260441
30561,7517688.016033963
30562,10789176.406513952
30563,4299385.194514574
30564,8287452.78086593
30565,8663940.593217593
30566,7966013.008480549
30567,2298511.5789773054
30568,9779853.000468003
30569,10699426.242101984
30570,6794879.666770419
30571,7188684.412475651
30572,4606489.6389158275
30573,6726382.995258236
30574,7379182.5933328895
30575,8034892.79598138
30576,4493835.725056042
30577,5400077.194398323
30578,3107180.037225582
30579,7848691.782243154
30580,5358350.417840898
30581,5887662.235423665
30582,11294263.443803905
30583,7591667.464481683
30584,4937391.8502484225
30585,2896866.335789585
30586,9511985.163143674
30587,6932320.941842832
30588,8263840.549822198
30589,8243047.765666063
30590,13856811.422781188
30591,4872861.1187170865
30592,7340260.786475332
30593,9597604.449362509
30594,8293676.681166285
30595,6305792.588931503
30596,8894502.281089297
30597,6725828.659268055
30598,9397600.399021305
30599,13119080.867496943
30600,4994727.42362048
30601,7142569.495835153
30602,2329517.495477535
30603,13120544.474535733
30604,4750917.058468783
30605,6781853.412047951
30606,22680014.182507288
30607,7946021.774507489
30608,7671877.202887162
30609,6357591.862062284
30610,3217994.8368622735
30611,5548782.7214245275
30612,7481885.555092318
30613,9540090.064538736
30614,17445275.242257074
30615,8657688.716640513
30616,6564901.159151337
30617,9438504.942825643
30618,5545648.533103447
30619,4131129.781307535
30620,3253434.1374307545
30621,9709502.100532854
30622,11444412.973256925
30623,6842541.098657379
30624,6965973.301844256
30625,7976733.15985681
30626,7568544.091326061
30627,8338778.362741413
30628,6562698.287875435
30629,5572110.238121685
30630,4588093.446708249
30631,5540681.229166085
30632,3341060.3823581496
30633,6707037.9999646675
30634,9908147.55454822
30635,9584235.195179569
30636,5546160.621137512
30637,9397104.803786494
30638,6339694.380957997
30639,9353842.133995693
30640,4698606.37108503
30641,10288155.29866302
30642,5870724.78872481
30643,9367807.253970217
30644,9480450.13409674
30645,7057542.855266006
30646,6363416.877927132
30647,5062974.450162039
30648,19296208.104808424
30649,2869063.0745993657
30650,4780821.300321417
30651,3306036.4758402365
30652,5100138.273832753
30653,6994848.346079744
30654,4181400.485675745
30655,10718628.179243233
30656,3871817.8726972677
30657,6483994.9867786
30658,10117488.265030095
30659,4748042.287919879
30660,8597273.865562918
30661,6146737.95105188
30662,8813221.611774843
30663,18464789.384477347
30664,11364803.787707085
30665,6584022.905119922
30666,3123996.4526265613
30667,3635134.866291877
30668,8739137.276138516
30669,4478089.532693578
30670,3017906.3884724313
30671,8667590.466792941
30672,12176249.455197114
30673,11264358.93557149
30674,12312994.155223355
30675,2153905.9233271047
30676,7353195.541701591
30677,5324928.138185865
30678,16715213.68723057
30679,6927363.325653661
30680,5567446.549794941
30681,2417179.9963118383
30682,7904907.406390723
30683,10187752.247497307
30684,6107234.932401834
30685,8545143.12284614
30686,8996836.352053368
30687,5116741.939492638
30688,4564660.070313929
30689,11088150.556236848
30690,20015239.393523514
30691,5369813.058591003
30692,7648324.396736325
30693,11376422.655510454
30694,7126374.995857838
