id,price_doc
30474,5793314.0
30475,8815436.0
30476,6604100.5
30477,5768879.5
30478,5139616.0
30479,8370384.0
30480,4592825.0
30481,4429641.5
30482,5358517.0
30483,5686036.5
30484,5944271.5
30485,5153034.0
30486,4337854.0
30487,4776247.0
30488,5522676.0
30489,5474568.5
30490,21852170.0
30491,17846588.0
30492,6304375.5
30493,15700639.0
30494,7375484.0
30495,13291326.0
30496,8208564.5
30497,9079227.0
30498,5413952.0
30499,10179235.0
30500,11916268.0
30501,7874422.0
30502,3470710.0
30503,7687985.0
30504,6736114.5
30505,11511859.0
30506,2759083.2
30507,5105780.0
30508,5617558.0
30509,7990550.5
30510,9596528.0
30511,7154941.0
30512,6739301.5
30513,4599334.0
30514,3418326.0
30515,9599018.0
30516,6030566.0
30517,11533265.0
30518,7446471.0
30519,5669143.0
30520,7408970.0
30521,6582916.0
30522,6960203.0
30523,7181191.5
30524,11532253.0
30525,8127614.5
30526,5312144.0
30527,4960783.5
30528,7260943.5
30529,7235851.0
30530,6780082.5
30531,16514559.0
30532,4996435.5
30533,13613115.0
30534,7233788.0
30535,9872943.0
30536,5278626.5
30537,12264575.0
30538,5839642.5
30539,8321966.5
30540,9548309.0
30541,8987188.0
30542,2370871.5
30543,6470309.5
30544,8169765.5
30545,9919357.0
30546,4208396.0
30547,10188675.0
30548,4372372.5
30549,5882767.0
30550,12444438.0
30551,6226015.0
30552,2112311.5
30553,8208298.5
30554,11699971.0
30555,6138334.5
30556,9121475.0
30557,9623124.0
30558,9741778.0
30559,6476884.5
30560,7171192.5
30561,8490199.0
30562,14015804.0
30563,4982422.5
30564,8192641.5
30565,8131088.0
30566,7781651.0
30567,2350347.0
30568,11684783.0
30569,11517964.0
30570,6933881.0
30571,8283619.0
30572,5145044.5
30573,6314574.5
30574,7327284.5
30575,8719001.0
30576,5205241.0
30577,5433436.5
30578,2828464.8
30579,8559449.0
30580,5744169.5
30581,5909673.0
30582,13695490.0
30583,7381613.0
30584,5038015.5
30585,3638900.2
30586,9098157.0
30587,5707355.0
30588,8452849.0
30589,10286778.0
30590,15081398.0
30591,5773734.0
30592,8758971.0
30593,8161596.5
30594,7923545.0
30595,5970901.0
30596,6553194.5
30597,6283158.0
30598,9996622.0
30599,13894854.0
30600,6014300.5
30601,6995358.5
30602,2085229.1
30603,13028979.0
30604,5240331.0
30605,6787076.0
30606,24967626.0
30607,7324092.0
30608,9658171.0
30609,5596255.0
30610,3275905.0
30611,5625497.5
30612,7948763.5
30613,9379054.0
30614,17710542.0
30615,8389004.0
30616,5841637.0
30617,9424243.0
30618,5810638.5
30619,4339736.5
30620,2754548.0
30621,9807366.0
30622,10634207.0
30623,7034790.0
30624,6882165.5
30625,7463228.0
30626,7363199.0
30627,9305036.0
30628,6097853.5
30629,5690810.5
30630,4434675.5
30631,6619643.5
30632,4840135.0
30633,5961086.5
30634,11552948.0
30635,10295297.0
30636,5725012.0
30637,9760861.0
30638,6998188.0
30639,9015534.0
30640,4870069.0
30641,8703656.0
30642,6614191.5
30643,8710781.0
30644,9996622.0
30645,7740756.5
30646,5941545.5
30647,5281532.0
30648,23818642.0
30649,2501850.2
30650,5534000.5
30651,2835246.2
30652,4839996.5
30653,7920402.0
30654,4602928.0
30655,11026234.0
30656,3987139.2
30657,7378966.5
30658,8934563.0
30659,4788397.0
30660,10084851.0
30661,6235445.0
30662,8183427.5
30663,14834759.0
30664,12559469.0
30665,5639474.5
30666,2539979.0
30667,4503227.5
30668,9748302.0
30669,5156077.0
30670,2959669.0
30671,8403097.0
30672,12305252.0
30673,10654570.0
30674,11270782.0
30675,2284247.5
30676,7765341.5
30677,5517338.0
30678,16377292.0
30679,7199136.5
30680,5542705.0
30681,2489903.8
30682,9445369.0
30683,10528633.0
30684,5507444.0
30685,8441386.0
30686,9592685.0
30687,5320550.0
30688,5497835.5
30689,11628067.0
30690,23257210.0
30691,5325946.5
30692,7474767.0
30693,12437320.0
30694,5847578.5
30695,7308009.5
30696,7409302.5
30697,11140111.0
30698,9819644.0
30699,6513424.5
30700,5146124.5
30701,10159528.0
30702,7428200.0
30703,4230241.5
30704,12664156.0
30705,10165964.0
30706,18957450.0
30707,3633445.5
30708,16575527.0
30709,5591848.0
30710,8723184.0
30711,4937335.5
30712,3982256.2
30713,6122076.0
30714,7362202.0
30715,4062174.2
30716,10578393.0
30717,7574917.5
30718,15093830.0
30719,14432222.0
30720,8884636.0
30721,4992868.0
30722,7851910.5
30723,6660596.0
30724,12292983.0
30725,6634242.5
30726,12499866.0
30727,9746685.0
30728,11213915.0
30729,3656645.5
30730,6904293.0
30731,6310234.5
30732,5763430.0
30733,12290826.0
30734,6237824.5
30735,5877630.0
30736,6427265.5
30737,7132030.5
30738,6623369.5
30739,3737075.2
30740,7612902.5
