id,price_doc
30474,5956689.862917602
30475,8471588.876197312
30476,7012196.392608072
30477,6427659.1049500825
30478,5350553.919426819
30479,9089014.251910428
30480,4975357.864727664
30481,4688560.439574992
30482,5168996.557587755
30483,4608169.455255852
30484,6547421.535620055
30485,5105085.385232222
30486,4216205.674542542
30487,5023458.357342946
30488,5991043.70126666
30489,7596388.163780625
30490,18998748.129850183
30491,19101176.040173844
30492,7304790.660752422
30493,17182015.919011302
30494,7420407.424743726
30495,12913987.628027221
30496,11641659.354008812
30497,10772595.107277082
30498,5811981.191655283
30499,10854501.322505334
30500,11237461.207387524
30501,7964514.712874822
30502,3469252.610961725
30503,7784103.058889435
30504,8465742.817783501
30505,12958564.555246376
30506,3341532.713441772
30507,4791947.838436977
30508,5945793.112956795
30509,8153138.093534161
30510,9314086.38210691
30511,7979684.468794332
30512,8617272.67865674
30513,5171327.604443981
30514,4399022.238961005
30515,9423276.224573279
30516,6345696.548644318
30517,10599179.190436462
30518,7065433.17350563
30519,6102657.779484243
30520,7391540.888661295
30521,7070990.154917678
30522,7977633.8143755775
30523,7668465.949781993
30524,11993778.432191143
30525,7627425.927089466
30526,4798827.255786398
30527,5599540.4150684
30528,7947529.658021257
30529,7867659.035637984
30530,7135162.969751214
30531,15823508.955719396
30532,5460103.9506172575
30533,12228256.034153488
30534,7609586.384308568
30535,9214155.420696914
30536,6606205.909066218
30537,12964425.608690482
30538,5455293.452814865
30539,10175696.24017762
30540,9898131.037910955
30541,9126226.594521655
30542,2386793.9449818498
30543,6661361.765669778
30544,9062241.429260211
30545,10498218.693585634
30546,4630038.502442983
30547,10384465.447703077
30548,5613893.846302261
30549,5534304.621494165
30550,13470681.303134466
30551,5185032.401173492
30552,2308854.9629363064
30553,9431797.128099024
30554,13981584.503021348
30555,7373382.790370347
30556,8163498.306370152
30557,10352461.329237739
30558,11703036.367722938
30559,8005649.174931135
30560,7263682.727667697
30561,8411686.377525805
30562,12128408.600889284
30563,4342402.2756018005
30564,9003938.180788258
30565,9907432.626545522
30566,8439429.63112236
30567,2347388.2485008426
30568,10969444.919896364
30569,11765750.525147527
30570,7828176.036608795
30571,7188920.203278717
30572,5046816.850636733
30573,6977175.444658353
30574,7317598.098090843
30575,9321546.14817395
30576,4895420.3878507055
30577,5650586.655435669
30578,3436651.055237215
30579,8696968.135972325
30580,5879191.944624691
30581,6587239.814644371
30582,12476480.99603418
30583,7662578.307551454
30584,5353609.937031513
30585,3111521.8197266906
30586,10608258.235034578
30587,6915087.510245288
30588,9688940.099493321
30589,9944341.009060351
30590,15176533.449419845
30591,6163174.480287717
30592,7836018.210798357
30593,11369486.443139661
30594,8770021.654853951
30595,6670453.446433816
30596,8960690.931799017
30597,6939771.653388582
30598,9641292.980520653
30599,14326127.572649883
30600,5616003.085365539
30601,7696746.067058907
30602,2340312.563089051
30603,13320726.171027003
30604,5492302.621144307
30605,6993431.8085203385
30606,23484763.204642497
30607,9450249.702680603
30608,8219674.825804328
30609,7497596.819678029
30610,3421511.4855486676
30611,5874999.745376691
30612,8637289.932054339
30613,9835894.066141907
30614,17336184.305476237
30615,9787967.153521331
30616,6194159.41196506
30617,10524174.09393659
30618,6299601.50708373
30619,4309905.684280459
30620,3239085.768619087
30621,11676013.361466108
30622,11316730.182674203
30623,7796563.962817941
30624,7499554.7474544905
30625,8112852.628340474
30626,8656947.72851187
30627,9726439.489513965
30628,6741800.981476691
30629,6394392.620185597
30630,4868736.80587984
30631,5983219.112881399
30632,3846211.4774755277
30633,7149622.510944734
30634,11846357.4298191
30635,9860242.512377664
30636,6175601.294060749
30637,9682816.410594271
30638,7188827.808685236
30639,9926431.538251905
30640,5433105.407075594
30641,9437174.766918145
30642,6923266.652545441
