,id,price_doc
0,30474,6011146.5
1,30475,8568694.0
2,30476,5454916.0
3,30477,6316749.0
4,30478,5393750.5
5,30479,10680981.0
6,30480,4298349.5
7,30481,4342933.0
8,30482,4249848.5
9,30483,5383847.0
10,30484,6617264.0
11,30485,4884022.5
12,30486,3659450.2
13,30487,4727797.0
14,30488,6334382.0
15,30489,5962576.0
16,30490,25607880.0
17,30491,13054028.0
18,30492,6365284.0
19,30493,13142593.0
20,30494,6898856.5
21,30495,11236053.0
22,30496,8404620.0
23,30497,8522729.0
24,30498,3940638.8
25,30499,6308573.5
26,30500,11397289.0
27,30501,7120260.0
28,30502,3236421.5
29,30503,3253944.5
30,30504,5898721.5
31,30505,11167470.0
32,30506,3079063.2
33,30507,4884083.0
34,30508,5504740.0
35,30509,7449227.0
36,30510,9494137.0
37,30511,5915278.0
38,30512,6142064.5
39,30513,4258961.5
40,30514,3162372.5
41,30515,10233431.0
42,30516,5878090.0
43,30517,11266269.0
44,30518,7065321.0
45,30519,4461953.0
46,30520,7556756.5
47,30521,1977666.0
48,30522,6675686.5
49,30523,5719560.0
50,30524,11853928.0
51,30525,10579119.0
52,30526,5069627.5
53,30527,4952223.0
54,30528,7152362.5
55,30529,6088684.0
56,30530,6589712.0
57,30531,15271606.0
58,30532,4199723.5
59,30533,12261651.0
60,30534,6787600.0
61,30535,9535660.0
62,30536,6173989.0
63,30537,11926728.0
64,30538,5238287.5
65,30539,8455889.0
66,30540,9935983.0
67,30541,4741740.5
68,30542,2103715.2
69,30543,4857457.0
70,30544,7311139.5
71,30545,8690005.0
72,30546,3963743.2
73,30547,10684241.0
74,30548,4837749.5
75,30549,5282978.0
76,30550,12444961.0
77,30551,4948323.5
78,30552,2073248.4
79,30553,6148652.0
80,30554,8028054.5
81,30555,6178565.5
82,30556,9522120.0
83,30557,5458178.5
84,30558,9369291.0
85,30559,4703570.5
86,30560,5405702.5
87,30561,6988357.5
88,30562,11902003.0
89,30563,4653962.5
90,30564,7253898.0
91,30565,6709994.0
92,30566,7053788.5
93,30567,2100053.0
94,30568,9377050.0
95,30569,8385589.0
96,30570,5728381.5
97,30571,8297233.5
98,30572,4930461.0
99,30573,6413599.0
100,30574,5521944.0
101,30575,7333240.5
102,30576,4925493.5
103,30577,4536820.0
104,30578,3101280.8
105,30579,7199253.0
106,30580,4002778.8
107,30581,5456737.0
108,30582,11330704.0
109,30583,7414003.0
110,30584,3937588.5
111,30585,2209819.2
112,30586,9510158.0
113,30587,6043191.5
114,30588,8115516.5
115,30589,6634116.0
116,30590,8125173.5
117,30591,5189588.0
118,30592,7410101.0
119,30593,7936946.5
120,30594,6581635.5
121,30595,4818847.5
122,30596,6673745.0
123,30597,6413599.0
124,30598,9772858.0
125,30599,10398590.0
126,30600,4858360.5
127,30601,5941477.5
128,30602,1992574.6
129,30603,12089893.0
130,30604,4536906.5
131,30605,6587262.0
132,30606,12797903.0
133,30607,6387547.0
134,30608,9955237.0
135,30609,6138498.5
136,30610,2456039.8
137,30611,5437910.5
138,30612,8100407.5
139,30613,9291805.0
140,30614,19995274.0
141,30615,4613998.5
142,30616,5605543.5
143,30617,9492109.0
144,30618,5051582.5
145,30619,4360292.5
146,30620,2814505.0
147,30621,9434710.0
148,30622,8933217.0
149,30623,5470722.0
150,30624,6736693.0
151,30625,7973476.5
152,30626,5737561.5
153,30627,3043449.2
154,30628,6146459.5
155,30629,5432670.0
156,30630,4345004.5
157,30631,6416443.5
158,30632,4550087.5
159,30633,4527885.5
160,30634,12194806.0
161,30635,10026946.0
