id,price_doc
30474,6044223.179752096
30475,8543942.85490713
30476,6972864.3565734625
30477,5991756.181448609
30478,5092086.733629133
30479,7695378.71408749
30480,5486302.3141893195
30481,4269395.431642947
30482,5110193.225949651
30483,4266071.374821994
30484,6518320.910826473
30485,4880518.21163731
30486,3587722.5026950384
30487,5164029.598473221
30488,5893058.606745069
30489,6913080.011746025
30490,21307924.3800025
30491,16921126.549192313
30492,7444200.332619068
30493,15289680.525316635
30494,6995610.710880607
30495,13784638.853206066
30496,10581934.186057588
30497,10295627.318928193
30498,5353501.774551693
30499,12061402.224058056
30500,11221275.153438658
30501,7898028.759442132
30502,3160025.824450752
30503,8061296.383046253
30504,6993264.861650352
30505,12459052.803815363
30506,3196232.337140009
30507,4606990.138774657
30508,6671831.980011108
30509,7437875.711394249
30510,9300982.848335264
30511,8327460.786677416
30512,7928316.944639066
30513,5717349.267572401
30514,3937428.9825955736
30515,9622975.2287134
30516,6538309.878864921
30517,9186191.106961846
30518,6952884.01506543
30519,5969357.718227448
30520,7268452.583592185
30521,6584603.109313383
30522,7857581.7910189545
30523,6270259.065833838
30524,10640224.56397999
30525,8854965.298148708
30526,4472865.755431176
30527,5473428.42646745
30528,7832671.580682758
30529,8005092.605853566
30530,7295966.580913994
30531,17778572.1668059
30532,4890660.492938244
30533,11104700.017119514
30534,7262713.554476686
30535,9319039.213559164
30536,6082761.140566068
30537,13355304.99012121
30538,5509630.724511106
30539,9819258.919959385
30540,9998503.819285922
30541,9214589.760803327
30542,2275746.0987215037
30543,6365130.881206174
30544,9601399.498671468
30545,9873792.335354172
30546,4536305.522997736
30547,10239112.876657916
30548,5098762.468645048
30549,5313718.48860288
30550,13379152.717686653
30551,5089423.235286149
30552,2218001.491535547
30553,10311252.760706417
30554,13763349.038811702
30555,8175336.435525206
30556,7065825.23199146
30557,10160596.545417499
30558,10846539.485181633
30559,7672326.37997708
30560,6848137.117452211
30561,9159298.456342502
30562,12555036.285712615
30563,4412447.587129774
30564,9311506.030463053
30565,10348121.680669067
30566,7918308.947710676
30567,2254371.5405402277
30568,12257029.811477859
30569,12502352.108147243
30570,7760571.668088788
30571,7288044.271250929
30572,4816344.48669025
30573,7042262.8674166845
30574,8707423.5275401
30575,7848001.94185305
30576,5297863.088209497
30577,5903974.533099317
30578,3319300.3307384355
30579,9481131.555812411
30580,6212708.670794883
