id,price_doc
30474,6013294.866059302
30475,8452292.097397916
30476,7057476.304783824
30477,6068781.424640627
30478,5064011.89125262
30479,8108557.72989632
30480,5543520.182330271
30481,4257132.236513296
30482,5051064.965826661
30483,4258807.605839323
30484,6305955.861313257
30485,4850476.788005779
30486,3495163.3107859497
30487,5179119.295267654
30488,5966592.997433489
30489,7013011.242576612
30490,21473798.292097557
30491,17943211.078784842
30492,7583794.22250943
30493,16184528.196747394
30494,6959293.511701247
30495,13980585.807288375
30496,10603920.874562835
30497,10340735.409516074
30498,5195724.296081145
30499,11827779.042354347
30500,11141400.928739123
30501,7737384.129281217
30502,3171236.1956699747
30503,8088936.04260239
30504,7395279.77090187
30505,12407709.519506475
30506,3156563.9808151806
30507,4583753.474608498
30508,6738899.2325135525
30509,7484261.3032531515
30510,9005762.559752593
30511,8383415.768818786
30512,7865848.662549744
30513,5775749.838692901
30514,3892757.074112778
30515,9318848.004682211
30516,6621781.318293208
30517,9680257.564437838
30518,7274457.757595385
30519,5796014.612834202
30520,7197004.412327365
30521,6764677.724956998
30522,7814460.862121696
30523,6249098.357399207
30524,10648601.761751955
30525,9243417.873381633
30526,4478708.29900454
30527,5466249.775000581
30528,7732981.939378126
30529,7860780.927062836
30530,6950669.845624873
30531,16035509.146587694
30532,4877740.698076166
30533,11162326.551589163
30534,7225102.869163167
30535,9022924.347749677
30536,6157575.478353711
30537,13449863.699762758
30538,5348898.361976839
30539,9857309.796199981
30540,9685494.448511882
30541,9076255.594528979
30542,2249941.144899017
30543,6725210.755328539
30544,9514518.572160603
30545,9589151.326738345
30546,4556244.989043358
30547,10147297.517206468
30548,5163740.01945553
30549,5255246.965102268
30550,13376316.447476635
30551,5016769.534950814
30552,2188716.23986933
30553,10383524.663393961
30554,13707821.506827584
30555,8270410.065768516
30556,7435116.773811117
30557,10109473.375162182
30558,10337364.960836038
30559,7849536.865113566
30560,7046719.725810877
30561,9144782.427589275
30562,12043334.119620707
30563,4419572.061646869
30564,9277394.399486018
30565,10305281.570109144
30566,8029345.637629312
30567,2224729.8061616775
30568,11821397.539995834
30569,12478509.019642692
30570,7853840.123651265
30571,7225381.174025785
30572,4831819.269044749
30573,6817015.056631895
30574,8740074.55376792
30575,8283097.630546246
30576,5313670.7877672855
30577,5833166.399140882
30578,3284884.015447714
30579,9482332.948202787
30580,6374890.132545384
30581,5522203.553619725
30582,12628587.415391333
30583,7378603.305808517
30584,6009026.615717845
30585,2899652.7361188577
30586,9998421.294180552
30587,6850090.929162582
30588,8703638.182281012
30589,9695268.028321687
30590,15274129.25627423
30591,5552322.732895078
30592,8047723.830671497
30593,10281211.041871885
30594,8621268.162165552
30595,6719740.997005616
30596,7415012.275151282
30597,6782301.690619479
30598,9485964.297668587
30599,13622468.647527536
30600,5727134.596975046
30601,7494754.90923425
30602,2174106.3444095734
30603,13321354.660620164
30604,5647354.624384427
30605,6814158.380073821
30606,23472404.243560784
30607,8760794.396723112
30608,7298305.646721561
30609,6983365.132442343
30610,3076458.8437085124
30611,6640244.7311678
30612,8775557.839633333
30613,9574140.035318205
30614,18099913.542824086
30615,9569818.03767694
30616,7053331.822582715
30617,9262126.412974074
30618,6588907.9869792005
30619,4231906.007860429
30620,3062201.8918473073
30621,10361639.486808354
30622,12074732.901905762
30623,8659907.512711832
30624,6713575.3097250145
30625,8143152.724242442
30626,7635353.093795179
30627,10870547.047306279
30628,6589313.439060221
30629,5968599.788735165
30630,4726680.170744197
30631,5752407.980632662
30632,3687601.352766004
30633,7330440.402887899
30634,11560051.858583203
30635,9674512.24206246
30636,6973810.381180707
30637,9518083.413664466
30638,6765536.993571367
30639,10573456.31006499
30640,4909133.231676374
30641,10807993.239629926
30642,6769746.946321487
30643,10378820.300037162
30644,9544805.649358792
30645,9131637.600074917
30646,6753712.125595885
30647,5291228.293287341
30648,23159256.317034308
30649,3012481.130308851
30650,5674712.150984694
30651,3213092.229171136
30652,4868360.367253737
30653,8886060.396069236
30654,4487142.834625597
30655,12237231.284379726
30656,4217136.025509159
30657,7733541.509654834
30658,10070555.817327138
30659,4635640.306846551
30660,10321635.192461587
30661,6431685.877783411
30662,9049977.262158316
30663,19820126.062774863
30664,13875465.070115179
30665,7283831.919585012
30666,3037742.25542746
30667,4152308.9734006156
30668,9596084.858901631
30669,4604628.7489868235
30670,2962445.450930003
30671,9051556.742195928
30672,14122736.861249216
30673,10557594.527084136
30674,14133539.373726225
30675,2252919.3987911814
30676,9131267.26064159
30677,6251160.376808997
30678,18290655.57054633
30679,8496603.200930204
30680,6554295.653001121
30681,2874820.8903728453
30682,9145030.337960515
30683,10326656.433895972
30684,7133507.74589438
30685,7969574.253932299
30686,9385271.075811904
30687,4757293.598957562
30688,4260376.519706888
30689,14806171.940824054
30690,24074066.245004218
30691,5544713.844458556
30692,8272992.265257004
30693,10470303.289051028
30694,8111369.7255716445
30695,6977655.136424918
30696,8884106.18492781
30697,12516741.741318928
30698,10187231.752036378
30699,7087797.678632234
30700,4694032.835729289
30701,9494326.062033746
30702,7947963.444803613
30703,3880953.5887028947
30704,10432871.469949434
30705,9669518.490331965
30706,21091567.397595145
30707,3953433.204492739
30708,14506097.11831434
30709,5847876.612351624
30710,9194006.594633387
30711,4989107.989867226
30712,4571486.260141311
30713,6755894.052801615
30714,8207447.268608328
30715,4785197.058178294
30716,10333961.353423491
30717,7222640.514676269
30718,14647417.378126796
30719,16673706.159692623
30720,9685489.934670173
30721,4585079.724418375
30722,7962950.600534143
30723,6447199.344369979
30724,11586336.786730612
30725,8434502.833790561
30726,12776878.260932917
30727,9647768.544990888
30728,11691206.56218793
30729,3784052.4404788436
30730,7652236.576779766
30731,8181444.423743124
30732,5809260.520163276
30733,14223840.666708738
30734,6890304.919452919
30735,5746188.083982268
30736,6456906.185925239
30737,8361378.070292458
30738,6781700.426365069
30739,3973758.449698948
30740,6725879.065259498
30741,12078873.771593407
30742,5219816.981009914
30743,4898551.2203474
30744,10076700.945301356
30745,9408117.202648606
