id,price_doc
30474,5919310.340943493
30475,8800841.57951639
30476,7135493.825282493
30477,5969426.343307519
30478,5189491.038512049
30479,7750142.4302810915
30480,5319159.676639934
30481,4392287.824040997
30482,5412550.033190658
30483,4622390.889624067
30484,6481965.936494254
30485,4977252.525806783
30486,3783858.814795006
30487,4620161.220995223
30488,5575166.661110142
30489,7714172.468540145
30490,18952369.24532366
30491,19041225.793589473
30492,6791044.869974857
30493,16581178.897096526
30494,7140171.461305675
30495,13708150.451600181
30496,10600732.232969252
30497,10813058.688188195
30498,5399710.597088546
30499,11157900.13740917
30500,11564234.949147306
30501,7738553.176134839
30502,3153698.616791583
30503,7322650.3507886715
30504,7772303.671780175
30505,13109006.22330052
30506,3166206.8387726513
30507,4798928.734207044
30508,6446284.367075473
30509,8303431.0462482115
30510,9232395.912149007
30511,8116386.226043397
30512,8414343.831340354
30513,5513801.646928276
30514,3864678.5547410613
30515,9521232.193461636
30516,6285556.711436277
30517,9239069.696558762
30518,6988899.152623146
30519,5833398.11504726
30520,7394993.186385311
30521,7095316.52282995
30522,7388158.24570131
30523,6640282.481113285
30524,11161130.452194419
30525,7009487.212426175
30526,4605961.522975373
30527,6219002.856613014
30528,7433931.86474848
30529,7899052.14400576
30530,7119548.211740226
30531,15467318.329514967
30532,5056999.955583636
30533,12107547.340104394
30534,7394759.3739704825
30535,9240022.92747552
30536,6796822.662368625
30537,12589791.644640166
30538,5827682.536592849
30539,9952042.920890471
30540,9888761.179818833
30541,8997042.671806185
30542,2256883.2081244094
30543,6259141.438678859
30544,8740079.703552546
30545,9887571.178292569
30546,5247552.901127773
30547,10408851.017584281
30548,5725602.225044271
30549,5499560.408017944
30550,13788108.224371688
30551,5443898.392935344
30552,2200922.935693101
30553,9811100.282934021
30554,14208689.479389887
30555,7908797.371702525
30556,7128853.686633229
30557,10643421.13559172
30558,10964090.856055403
30559,7919198.555833624
30560,6975875.010651075
30561,8277314.183239193
30562,11589114.054583915
30563,4475429.706309219
30564,9124883.56738595
30565,9660556.670005007
30566,8892430.792638497
30567,2236767.085187888
30568,10575566.524723707
30569,11614553.78173651
30570,7986289.931814507
30571,7529465.390141872
30572,4941147.926859806
30573,6976887.828284637
30574,8220630.572236741
30575,8359323.092865341
30576,4733735.927734674
30577,5708947.414570757
30578,3285132.5839271843
30579,8692586.777626332
30580,6309451.059781722
30581,6237965.893050375
30582,12342714.192125889
30583,7543814.733093473
30584,5458876.020504009
30585,3217990.382249475
30586,10377350.873100521
30587,7819357.253193639
30588,9154894.584804446
30589,9208946.853125906
30590,15102230.363998063
30591,5324775.308547196
30592,8298506.019444994
30593,10325978.190347515
30594,8712243.900154209
30595,6625403.325944774
30596,10056738.32075161
30597,6942804.557992187
30598,9699017.906393638
30599,13970378.75167084
30600,5785671.264786781
30601,7741146.09502879
30602,2188941.319664737
30603,13568378.894409236
30604,5423222.338624805
30605,6985461.66664147
30606,22414241.83884607
30607,8928310.189795744
30608,8457568.404693814
30609,7712385.533372695
30610,3121735.7530295127
30611,6357690.88154919
30612,8580440.800334997
30613,9722200.894064728
30614,16217926.908470027
30615,9102234.537525997
30616,6756916.5900194235
30617,10030255.30094515
30618,5725003.185676171
