id,price_doc
30474,5350325.332135703
30475,8315417.1525182845
30476,6163400.87718917
30477,6252961.376815848
30478,4911932.187298502
30479,7214161.014701182
30480,4743730.638922862
30481,3959955.6431001555
30482,5170549.99554285
30483,4190327.825079554
30484,6210036.490583913
30485,4817833.3809922
30486,3531855.0658868374
30487,4184768.007652084
30488,5137019.546783276
30489,6846274.033722817
30490,17531759.70889635
30491,17174866.674143966
30492,6248219.697941582
30493,15656150.28240539
30494,6971375.214845081
30495,12174662.31027084
30496,9057346.610622792
30497,9938330.654806182
30498,4898003.167478739
30499,10390790.245478053
30500,10288288.400945997
30501,7296638.4410428135
30502,3039944.7034804793
30503,6825227.073501753
30504,7387856.940509654
30505,12425081.969233375
30506,2929501.2919523832
30507,4405993.292386728
30508,5770197.505946731
30509,7500965.034738271
30510,8900944.939711375
30511,6938075.915666624
30512,7531657.946745954
30513,4886870.652233104
30514,3575703.095075352
30515,8947765.495869275
30516,5573613.225118775
30517,8839241.119144293
30518,6965149.536135879
30519,5415251.092619052
30520,6562282.551229934
30521,6583539.586385477
30522,7180438.738154928
30523,6187362.946946389
30524,10368012.73594983
30525,6616284.598939677
30526,4324266.760832137
30527,5562289.40898256
30528,7388830.9021996
30529,7258710.148827352
30530,6545240.084922539
30531,14442504.406847453
30532,4585188.757510528
30533,11796358.607504753
30534,7266971.262370531
30535,8855268.550246794
30536,6013176.836915156
30537,12257023.88624269
30538,5415746.139744999
30539,9163170.672753088
30540,9487777.230989093
30541,8025273.221551531
30542,2108546.713826593
30543,5662593.507017532
30544,8215968.082253676
30545,9142479.047234448
30546,4619715.155424267
30547,9262762.16649988
30548,5047223.645096609
30549,5120172.879316066
30550,12326136.548160734
30551,5005934.948028389
30552,2014459.2524931135
30553,8405498.896517582
30554,12888503.637508124
30555,7034567.817942607
30556,6767745.1740104165
30557,10078428.3771629
30558,10033896.663644265
30559,7068781.064933421
30560,6325072.470684096
30561,7705947.091833878
30562,11191549.581740549
30563,4058692.467694713
30564,8520719.659578407
30565,8704077.197636588
30566,7935719.709408472
30567,2045340.6522088528
30568,9936708.98435671
30569,10500743.316474294
30570,6877216.21391629
30571,6708279.774812723
30572,4586863.6876713475
30573,6597625.906732989
30574,7511756.263114564
30575,7950627.865588218
30576,4250580.070791437
30577,5076320.490455442
30578,3009015.242987908
30579,7955340.008757149
30580,5247244.401590988
30581,5466647.579836919
30582,11530824.772775104
30583,7138718.0023166025
30584,4850568.6052433625
30585,2782257.6465083417
30586,9645032.261006007
30587,7026836.979154636
30588,8514762.3770571
30589,8263490.952264756
30590,13946720.249602742
30591,4539979.418897634
30592,7494885.007066016
30593,8802970.566629482
30594,7992850.917102058
30595,6247796.661002063
30596,10004482.810286168
30597,6588738.192765624
30598,9279104.80614926
30599,13248909.483001173
30600,5283922.336244813
30601,7452465.3561887015
30602,2053697.8996125204
30603,13047413.745895
30604,4868837.786153136
30605,6654882.339071265
30606,19025362.984477814
30607,8232862.707543487
30608,7691252.385017951
30609,6815648.067524416
30610,3082856.1506111994
30611,5674843.033758304
30612,8135751.861482798
30613,9068316.483288761
30614,15869252.79656789
30615,8355704.358776021
30616,6026053.366778695
30617,9309367.850721763
30618,5292724.627371728
30619,3894885.7036960237
30620,2887770.250564223
30621,9386012.458273007
30622,10224584.922700796
30623,7214068.641025425
30624,6328881.817720296
30625,7416971.636344943
30626,7203541.730603605
30627,8552503.961329719
30628,6434465.987326484
30629,5333618.793923393
30630,4336565.236153327
30631,5607534.3816202795
30632,3640181.988655159
30633,6475240.831567849
30634,9902152.022556596
30635,9462542.042092234
30636,5445092.246309177
30637,9295342.05005325
30638,6499957.869016761
30639,9823518.733710157
30640,4563167.434876125
30641,9445530.5893013
30642,5915609.899050651
30643,9242960.34442307
30644,9362994.537676375
30645,7065905.069151153
30646,6299387.008495438
30647,4729570.681880931
30648,19299523.02215954
30649,2777474.1127278404
30650,4621844.735615856
30651,2969144.658360449
30652,4573994.521828723
30653,1346837.9273671699
30654,4372738.831272685
30655,9947694.003097853
30656,4090350.1227006153
30657,6811452.319565784
30658,9786349.681277756
30659,4479893.038058582
30660,8434230.506578857
30661,6224886.418655516
30662,8200781.399613259
30663,18665925.956158288
30664,11411191.398125725
30665,7059300.056898606
30666,2801626.5617386373
30667,4059890.461540876
30668,8274672.904198019
30669,4650745.347020912
30670,2830161.000788818
30671,8961729.93818907
30672,11307125.000656156
30673,11239608.837269507
30674,11748699.076033527
30675,2066557.5214077719
30676,7619152.491909813
30677,5463947.616101501
30678,16630337.737110669
30679,7289482.783320623
30680,5563678.7759697335
30681,2427535.296710745
30682,8004098.272550393
30683,10075688.456379103
30684,6308017.710391331
30685,7918752.143856641
30686,8971042.876378492
30687,4714034.011347532
30688,4272878.277299026
30689,11449900.967662653
30690,20037266.410835493
30691,5243124.4961988395
30692,7700907.955345729
30693,10724973.142952794
30694,7043164.142855832
30695,6807926.767835555
30696,8083975.340583217
30697,10637315.982603699
30698,9071470.162527015
30699,6331952.472379535
30700,4493299.21781501
30701,9309444.96825196
30702,7016559.984742259
30703,3798206.0890651504
30704,9677081.031190654
30705,9498005.659683684
30706,17124433.213761117
30707,3714127.2719682017
30708,14362151.085087191
30709,5645234.992794507
30710,7242437.838057097
30711,4894697.346434113
30712,4727218.926977676
30713,6377331.507155224
30714,7522661.902284974
30715,4343357.357482072
30716,10075688.456379103
30717,6589490.275609582
30718,12345027.733244605
30719,2570150.0383903165
30720,8308957.357478118
30721,4187914.4192892276
30722,8814634.17996325
30723,5896288.39236666
30724,11247575.434954008
30725,7347468.066464832
30726,12798264.092732728
30727,9209267.408759257
30728,10774058.002784846
30729,3500834.1343777585
30730,6492935.2983196005
30731,7150196.6800557105
30732,5132878.171229058
30733,12223586.172430553
30734,6644704.387600803
30735,4885584.725416589
30736,5939605.759468813
30737,7905101.2676401185
30738,6482641.115529955
30739,3644034.818525673
30740,6455180.618957313
30741,1847106.061340681
30742,4523506.286268338
30743,4761078.633885886
30744,9157819.343175814
30745,7916210.339706218
30746,5051149.233919432
30747,11566942.968868325
30748,14651034.683215393
30749,5131479.969898997
30750,5666464.014492655
30751,4265041.942662539
30752,1416979.5460120603
30753,9363364.792921055
30754,6037686.223073137
30755,3900285.396762463
30756,7917782.478857805
30757,6542571.625949778
30758,10022428.064108312
30759,6870668.051141163
30760,3900285.396762463
30761,10857610.573463468
30762,6364769.5791074075
30763,10296171.256995995
30764,6804869.175323781
30765,5395355.531226881
30766,3782263.1345244492
30767,11592822.834688649
30768,5572036.198493417
30769,6281614.825647276
30770,7033283.284127521
30771,2740399.1976348627
30772,9090831.690599184
30773,9151256.571637072
30774,5884895.578451295
30775,13392527.946989784
30776,6588791.335683534
30777,6778312.297331351
30778,8874904.590514733
30779,7338087.594461014
30780,8407870.23558551
30781,6332572.578156611
30782,5441732.3335672375
30783,5829384.285421871
30784,3412169.0870168996
30785,5810262.925655725
30786,4518520.388168812
30787,7195608.551059181
30788,5712858.288376302
30789,7454016.502365509
30790,7897928.521034801
30791,10238647.416445175
30792,6735956.361952881
30793,10143821.111823339
30794,14996123.397919452
30795,11070715.657482054
30796,12987708.219652768
30797,13294651.782258904
30798,2849996.6587127117
30799,11200428.87403081
30800,16400006.28626974
30801,6800924.633622629
30802,17434053.780696772
30803,2839255.424955139
30804,3267345.967805518
30805,14915163.80090942
30806,6727627.554121909
30807,6741649.567576187
30808,9030370.085067354
30809,4982375.781740513
30810,11457621.096062465
30811,3944461.2723680562
30812,6357474.14449874
30813,5340751.110464091
30814,2981878.1119350856
30815,4267460.980561123
30816,9763764.310345845
30817,2012449.709643499
30818,8253672.236194888
30819,10743967.02967661
30820,5155147.985705296
30821,19326876.91357111
30822,8272305.645695632
30823,6820178.005540969
30824,4289683.762262346
30825,5224992.558791654
30826,10216698.353651438
30827,5494335.907311991
30828,5973660.539055692
30829,6352704.461367168
30830,8416332.331675401
30831,5709811.805688246
30832,5777303.508385645
30833,5691409.8316848455
30834,4241010.62521705
30835,9690647.796400322
30836,6424280.715080371
30837,4947135.830952862
