id,price_doc
30474,5703688.100213581
30475,8577227.197298666
30476,6865452.777018337
30477,6536908.318438529
30478,5236372.041145174
30479,7328708.467160286
30480,5387292.342918114
30481,4465750.352885115
30482,5371489.799250977
30483,4781173.939117499
30484,6587057.270167709
30485,5110951.863929756
30486,3892160.266052283
30487,4556948.379100531
30488,5574996.327390703
30489,7695825.31693993
30490,18369099.688001685
30491,18520024.385981604
30492,6708704.838801211
30493,15846694.848881418
30494,7347180.199595396
30495,13811059.976557286
30496,10309880.589725958
30497,10583952.718452767
30498,5608093.029631215
30499,11080657.132589838
30500,11467423.882681498
30501,7986387.199411652
30502,3220745.9184231167
30503,7281169.566288388
30504,7932391.093206974
30505,13338731.841157105
30506,2983749.591311164
30507,4795787.663904801
30508,6540549.656699763
30509,8147702.453178628
30510,9393338.036788262
30511,8365503.8334725825
30512,8288365.342912158
30513,5592055.208423779
30514,3634609.025338705
30515,9497860.832801288
30516,6233864.432225256
30517,8937788.36588073
30518,6933780.6520514
30519,5866321.036447756
30520,7423600.155296401
30521,7112573.984987323
30522,7361833.333459426
30523,6632354.3419277165
30524,11265468.986375831
30525,7544954.227808154
30526,4611461.950009792
30527,5939754.762588289
30528,7146265.452641464
30529,7931369.340339054
30530,7261879.201709308
30531,15702300.869777555
30532,5132381.479047496
30533,11935274.755761262
30534,7689001.272543846
30535,9389552.638536174
30536,6781070.664862772
30537,13070916.935712673
30538,5965290.961608283
30539,9926040.962043002
30540,10085909.011135004
30541,8941290.743636627
30542,2168616.947515607
30543,6489782.883626027
30544,8878396.958735079
30545,9971767.220979003
30546,4941535.946900747
30547,10452327.581327712
30548,5697078.9789759815
30549,5377282.792223249
30550,13110564.203327548
30551,5246603.542901878
30552,2075254.499720208
30553,9236165.655807225
30554,14212420.4835534
30555,8007789.226753426
30556,6851785.892984194
30557,11090983.490918819
30558,11032303.929976737
30559,7282779.580452229
30560,6716315.428354796
30561,8573332.086741807
30562,11742648.77370577
30563,4451845.060225218
30564,9197203.04110499
30565,9760608.699359039
30566,8927459.759897776
30567,2108991.889378659
30568,11070125.148886498
30569,11628037.434068525
30570,7714065.090025931
30571,7541151.374202858
30572,4932725.886669322
30573,7076488.610214629
30574,8498325.288994262
30575,8742384.371237772
30576,4662271.275333429
30577,5760464.298014769
30578,3096573.943118422
30579,8745534.362118786
30580,6100335.999476137
30581,6411421.431204003
30582,12401046.905830136
30583,7597187.483466751
30584,5430825.543531862
30585,3215865.702927535
30586,10418807.48749936
30587,7452366.523281738
30588,8823360.324521631
30589,8854873.958999079
30590,14993434.975144349
30591,5398352.106685021
30592,8404135.348304005
30593,10053809.478012312
30594,8691271.434873635
30595,6834660.842786719
30596,10001807.239710778
30597,7051873.277945918
30598,9860324.377323894
30599,14700307.749215761
30600,5784145.202737067
30601,8288136.883155336
30602,2106820.838275039
30603,13811402.75657721
30604,5496570.085347607
30605,7081159.045835954
30606,22515678.409217056
30607,8709509.736295577
30608,8918926.61743117
30609,7676492.699761241
30610,3234014.8769298918
30611,6459772.1838865755
30612,8178753.187034841
30613,10321918.140754612
30614,16980228.884497885
30615,8565136.1078685
30616,6837788.212902756
30617,10431283.277293831
30618,5777528.508278227
30619,4262900.1097896425
30620,2949740.401649496
30621,10354221.33981302
30622,11599405.994373105
30623,7298009.818234402
30624,7063277.96986583
30625,7614198.116012866
30626,7614614.927516676
30627,9526286.573650876
30628,6849599.441992858
30629,6190141.839250798
30630,4753380.694097589
30631,5972852.9644068815
30632,3802452.3084236383
30633,6789125.240718917
30634,10944606.11714062
30635,10043002.829608403
30636,5975542.775053813
30637,9855848.07142004
30638,6961400.389881095
30639,10300571.294944432
30640,5134032.992631481
30641,10638562.503025115
30642,6524910.906725212
30643,10314976.614868455
30644,9921999.664305551
30645,7729001.70776651
30646,6841924.98377681
30647,5426998.324616821
30648,21702519.24149587
30649,2850581.5039616963
30650,5528790.000736737
30651,3036177.7484513293
30652,5134252.451717459
30653,7432284.164838938
30654,4757215.284759928
30655,11279652.273553371
30656,4646832.165607517
30657,7289003.984658857
30658,10683650.839407664
30659,4874284.559751731
30660,9345433.315027867
30661,6529887.757328062
30662,8720072.571238942
30663,18672562.73836182
30664,13214001.33294293
30665,7988944.155827329
30666,2871758.8300102255
30667,4472796.844276146
30668,8890736.09652151
30669,5022603.724687041
30670,3146158.799356396
30671,9791480.89778507
30672,12926329.924795808
30673,11096357.396351784
30674,13849060.184365459
30675,2131316.2278736727
30676,8548812.1179011
30677,5587785.041210226
30678,18748367.048786204
30679,7485290.189353178
30680,6407102.167883014
30681,2596454.523185786
