id,price_doc
30474,5804321.53184621
30475,8475319.946958581
30476,6900354.114261058
30477,6467761.830553778
30478,5292708.287743974
30479,7506116.252398528
30480,5314124.06854689
30481,4436279.627222356
30482,5171768.902190528
30483,5026112.5625442825
30484,6759889.901889188
30485,5118984.499966463
30486,3826507.2432035026
30487,4848470.951200518
30488,5521664.567046191
30489,7580461.6960570365
30490,18668933.765690926
30491,17784059.70902414
30492,7052328.981704831
30493,16032870.341595111
30494,7380959.342435036
30495,12963969.755944435
30496,10625728.277021402
30497,10631361.773743466
30498,5747798.532971574
30499,10951914.253991842
30500,11603842.801040858
30501,8002211.610530411
30502,3113248.9826243897
30503,7744599.849908266
30504,8228978.537086784
30505,12972448.111994803
30506,3077069.2440244122
30507,4793437.328635956
30508,6373037.106365717
30509,8200618.912359806
30510,9602201.065659216
30511,8378408.202775412
30512,8391194.993330978
30513,5495780.983293128
30514,3959745.7484001173
30515,9734876.532045944
30516,6158631.333179988
30517,8864419.02829347
30518,6981082.6450717915
30519,5851855.251062336
30520,7630575.560034558
30521,7056472.616390917
30522,7470930.752356186
30523,6532107.05049786
30524,11254792.603936985
30525,7347484.470066951
30526,4629764.66795798
30527,5831872.040332724
30528,7365288.05034512
30529,7790878.138755093
30530,7303454.729389955
30531,16064592.222200261
30532,5157343.345785558
30533,11589001.42641228
30534,7629713.973313644
30535,9542572.255107585
30536,6607978.367563348
30537,12398465.026112044
30538,5822365.33984167
30539,9956266.63847827
30540,10210766.251891837
30541,9074446.0905844
30542,2207534.881859958
30543,6256286.8853940815
30544,8757156.101947295
30545,10441210.127762508
30546,4915573.510906271
30547,10696487.613652354
30548,5653952.134227294
30549,5452416.651494599
30550,13527404.36462636
30551,5139131.325697193
30552,2131511.507913152
30553,9318859.321097543
30554,13750281.191572856
30555,7843077.781184909
30556,6935424.882451233
30557,9957544.932620743
30558,11255828.178450858
30559,7615779.971824361
30560,6843351.358542903
30561,8327143.989378388
30562,11942191.590914289
30563,4334177.637885153
30564,8790073.839568382
30565,9960856.75022532
30566,8473930.385767119
30567,2166527.29026349
30568,11131734.328857047
30569,11528551.243685149
30570,7719243.470817949
30571,7540876.365557702
30572,4913416.858005354
30573,7186753.085881197
30574,8156602.927510321
30575,8821326.42118469
30576,4765682.636485001
30577,5524629.678352272
30578,3166350.8469939963
30579,8491257.244803784
30580,6116942.865551437
30581,6664777.557388428
30582,12025925.557080032
30583,7647548.077960964
30584,5488259.057174551
30585,3069984.1143009835
30586,10518957.68366612
30587,7312978.251465872
30588,9097257.19861683
30589,9056049.124916023
30590,15148468.680817595
30591,5471951.934279633
30592,8234597.787275559
30593,10324584.187275244
30594,8600766.097036324
30595,7003603.0957777165
30596,10194947.6947526
30597,7167528.3698572805
30598,10005602.726793015
30599,14223335.566264285
30600,5531547.339279282
30601,7907744.948031571
30602,2150959.003006551
30603,13746585.072767317
30604,5430365.609451699
30605,7263534.97542029
30606,23259936.29611404
30607,8654511.264408242
30608,8493974.559466979
30609,7544999.111565134
30610,3086667.965852778
30611,6273162.875107633
30612,8236683.329374156
30613,10174039.550625578
30614,17012294.789745048
30615,8711238.969888845
30616,6646639.5194863705
30617,10303211.5290869
30618,6135258.042874554
30619,4286016.937840807
30620,2991995.163693256
30621,10581133.462184098
30622,11550978.739560926
30623,7316760.9174495125
30624,7065838.454921835
30625,7710619.378217463
30626,7877229.230554702
30627,9497483.115090126
30628,7010411.761519887
30629,6179773.109857125
30630,4806793.088800313
30631,5936431.275451296
30632,3876554.49277003
30633,7084153.067121346
30634,10907991.576115424
30635,10211956.550081858
30636,6460230.5891901655
30637,10050841.536566177
30638,7108975.05549798
30639,10501607.41590848
30640,5137612.345187536
30641,10158910.07057608
30642,6812148.109044293
30643,10163960.412889976
30644,10108622.96961502
30645,8391326.706701536
30646,7098060.557444454
30647,5538646.978222638
30648,21476801.419138882
30649,2912818.307011771
30650,5554886.90885337
30651,3125463.392770174
30652,5124626.005116162
30653,7597956.109406178
30654,4788824.562183923
30655,11439116.336162115
30656,4518286.071803938
30657,7187442.436910809
30658,11437386.79364513
30659,4890961.10921631
30660,9181575.976725543
30661,6704068.842211683
30662,9202915.372096501
30663,20092744.467722066
30664,13243220.839296097
30665,7824829.628973919
30666,3036528.003590408
30667,4509084.150237492
30668,8970824.059322035
30669,4897202.949315083
30670,3021607.2768758535
30671,9919553.322854986
30672,13053085.553329611
30673,10870700.840694524
30674,13303219.636042707
30675,2190429.5405418416
30676,8175880.17480178
30677,5612396.240463208
30678,17996141.231407285
30679,7786753.194445706
30680,6607651.471000808
30681,2602484.2332358817
30682,9068897.049443077
30683,10920015.552936977
30684,6294676.686690423
30685,8872694.77529136
30686,9771794.596916258
30687,5012746.536314333
30688,4451445.100720864
30689,13210304.264967166
30690,22357268.467458624
30691,5892978.075730548
30692,8603578.803823693
30693,13081431.888456427
30694,7945429.195680155
30695,7488015.846231888
30696,8909672.913352903
30697,12244857.645157456
30698,9901671.510093693
30699,6992721.158513986
30700,4814489.333671322
30701,10051180.175877044
30702,7532202.896521126
30703,4188409.5075121312
30704,10363848.21898866
30705,10475193.50649856
30706,19164421.296989664
30707,3751987.9452121723
30708,15077413.302880786
30709,6187408.821636177
30710,8720802.812840292
30711,5301587.760290233
30712,5000222.054165537
30713,7373466.355454476
30714,8563076.400710037
30715,4321629.180614717
30716,10920015.552936977
30717,7319126.229643631
30718,15181450.395599453
30719,13874436.80211823
30720,8815702.264414337
30721,4564366.249179924
30722,8303066.624569178
30723,6499554.846041135
30724,11660103.977825798
30725,7938245.119683978
30726,13563287.094989743
30727,10056475.236405665
30728,12288583.444365816
30729,3572951.8517443812
30730,7456702.348888034
30731,7899848.383263534
30732,5995649.250432478
30733,13176689.885027802
30734,7157952.9765613945
30735,5379908.1307655135
30736,6271905.0289160535
30737,9006138.328531085
30738,7370806.287453955
30739,3489792.6744958544
30740,6973512.822475524
30741,10363987.418978045
30742,5038456.514447144
30743,5049167.102987549
30744,10037675.938391246
30745,8443025.710239802
30746,5559291.546698059
30747,12483552.390228603
30748,15968102.518899428
30749,5529526.026974818
30750,6179878.755691698
30751,5240189.731797106
30752,8031386.172096435
