id,price_doc
30474,6011146.5
30475,8568694.0
30476,5454916.0
30477,6316749.0
30478,5393750.5
30479,10680981.0
30480,4298349.5
30481,4342933.0
30482,4249848.5
30483,5383847.0
30484,6617264.0
30485,4884022.5
30486,3659450.2
30487,4727797.0
30488,6334382.0
30489,5962576.0
30490,25607880.0
30491,13054028.0
30492,6365284.0
30493,13142593.0
30494,6898856.5
30495,11236053.0
30496,8404620.0
30497,8522729.0
30498,3940638.8
30499,6308573.5
30500,11397289.0
30501,7120260.0
30502,3236421.5
30503,3253944.5
30504,5898721.5
30505,11167470.0
30506,3079063.2
30507,4884083.0
30508,5504740.0
30509,7449227.0
30510,9494137.0
30511,5915278.0
30512,6142064.5
30513,4258961.5
30514,3162372.5
30515,10233431.0
30516,5878090.0
30517,11266269.0
30518,7065321.0
30519,4461953.0
30520,7556756.5
30521,1977666.0
30522,6675686.5
30523,5719560.0
30524,11853928.0
30525,10579119.0
30526,5069627.5
30527,4952223.0
30528,7152362.5
30529,6088684.0
30530,6589712.0
30531,15271606.0
30532,4199723.5
30533,12261651.0
30534,6787600.0
30535,9535660.0
30536,6173989.0
30537,11926728.0
30538,5238287.5
30539,8455889.0
30540,9935983.0
30541,4741740.5
30542,2103715.2
30543,4857457.0
30544,7311139.5
30545,8690005.0
30546,3963743.2
30547,10684241.0
30548,4837749.5
30549,5282978.0
30550,12444961.0
30551,4948323.5
30552,2073248.4
30553,6148652.0
30554,8028054.5
30555,6178565.5
30556,9522120.0
30557,5458178.5
30558,9369291.0
30559,4703570.5
30560,5405702.5
30561,6988357.5
30562,11902003.0
30563,4653962.5
30564,7253898.0
30565,6709994.0
30566,7053788.5
30567,2100053.0
30568,9377050.0
30569,8385589.0
30570,5728381.5
30571,8297233.5
30572,4930461.0
30573,6413599.0
30574,5521944.0
30575,7333240.5
30576,4925493.5
30577,4536820.0
30578,3101280.8
30579,7199253.0
30580,4002778.8
30581,5456737.0
30582,11330704.0
30583,7414003.0
30584,3937588.5
30585,2209819.2
30586,9510158.0
30587,6043191.5
30588,8115516.5
30589,6634116.0
30590,8125173.5
30591,5189588.0
30592,7410101.0
30593,7936946.5
30594,6581635.5
30595,4818847.5
30596,6673745.0
30597,6413599.0
30598,9772858.0
30599,10398590.0
30600,4858360.5
30601,5941477.5
30602,1992574.6
30603,12089893.0
30604,4536906.5
30605,6587262.0
30606,12797903.0
30607,6387547.0
30608,9955237.0
30609,6138498.5
30610,2456039.8
30611,5437910.5
30612,8100407.5
30613,9291805.0
30614,19995274.0
30615,4613998.5
30616,5605543.5
30617,9492109.0
30618,5051582.5
30619,4360292.5
30620,2814505.0
30621,9434710.0
30622,8933217.0
30623,5470722.0
30624,6736693.0
30625,7973476.5
30626,5737561.5
30627,3043449.2
30628,6146459.5
30629,5432670.0
30630,4345004.5
30631,6416443.5
30632,4550087.5
30633,4527885.5
30634,12194806.0
30635,10026946.0
30636,5656409.0
30637,9857889.0
30638,5784095.0
30639,7722632.5
30640,4644288.0
30641,7811243.0
30642,7230553.0
30643,6708816.5
30644,9772858.0
30645,5702877.0
30646,5378022.5
30647,5193460.0
30648,26093830.0
30649,2718871.0
30650,4887778.0
30651,3141230.0
30652,4487198.5
30653,8274539.0
30654,4648479.5
30655,14022810.0
30656,4080994.8
30657,5776746.5
30658,9794766.0
30659,4925202.0
30660,9232447.0
30661,6598535.0
30662,8297036.0
30663,10695088.0
30664,9731452.0
30665,6351677.0
30666,2613189.5
30667,4000386.0
30668,9297443.0
30669,4742012.0
30670,2250230.0
30671,7247481.0
30672,16555779.0
30673,8441828.0
30674,9614373.0
30675,2110374.5
30676,6753404.5
30677,4413230.5
30678,16034418.0
30679,3740034.5
30680,5427501.5
30681,2238996.0
30682,8838890.0
30683,9874261.0
30684,2693681.5
30685,4409860.5
30686,10042258.0
30687,5154612.0
30688,4790384.0
30689,14030836.0
30690,26962066.0
30691,5270412.5
30692,4106480.8
30693,11975098.0
30694,5983881.0
30695,7991838.5
30696,5599767.5
30697,11829219.0
30698,1853643.9
30699,5924152.5
30700,5215387.5
30701,9772858.0
30702,6703866.0
30703,3764665.5
30704,12204812.0
30705,9864040.0
30706,26664066.0
30707,3536151.0
30708,15110047.0
30709,6314249.5
30710,4142759.5
30711,5130585.5
30712,3942304.0
30713,5535425.5
30714,7399317.5
30715,3754361.0
30716,9875259.0
30717,5522691.5
30718,5780279.0
30719,13559318.0
30720,7161597.0
30721,4320818.5
30722,7122453.5
30723,6555826.0
30724,12568455.0
30725,6563295.5
30726,10864692.0
30727,10248745.0
30728,11773082.0
30729,3593303.5
30730,6463624.0
30731,6178795.5
30732,2125910.5
30733,7197523.0
30734,7057038.5
30735,5560770.0
30736,5841921.0
30737,6822365.5
30738,6430533.5
30739,3928354.0
30740,7326369.0
30741,11664943.0
30742,4146957.5
30743,4789785.5
30744,9028388.0
30745,5667100.0
30746,5654354.0
30747,15376418.0
30748,16285743.0
30749,4792083.5
30750,6742670.5
30751,3412925.2
30752,8174979.5
30753,10096938.0
30754,6109967.5
30755,4245846.5
30756,6437626.5
30757,5379597.5
30758,11154186.0
30759,6799923.0
30760,3974819.5
30761,8103822.5
30762,6793370.0
30763,12771957.0
30764,6555657.0
30765,5981490.5
30766,3861590.8
30767,7469750.5
30768,4842217.5
30769,6705369.0
30770,6292482.5
30771,2935133.2
30772,7972168.5
30773,6917474.5
30774,5380582.5
30775,8467751.0
30776,3357889.0
30777,6036844.0
30778,8890688.0
30779,6425408.5
30780,8286044.5
30781,6765853.0
30782,3960191.8
30783,5661492.5
30784,3665220.2
30785,5086131.5
30786,4206674.5
30787,5987437.5
30788,5790304.0
30789,6900396.0
30790,6582012.0
30791,10157068.0
30792,7495990.5
30793,8152915.0
30794,9044158.0
30795,9320809.0
30796,9986464.0
30797,15889774.0
30798,2915568.2
30799,10749857.0
30800,13580024.0
30801,6083373.0
30802,12066718.0
30803,1918646.8
30804,3145597.8
30805,10653839.0
30806,7048509.5
30807,6065426.5
30808,10458342.0
30809,5164856.5
30810,11231554.0
30811,3556032.5
30812,5559115.5
30813,4118167.8
30814,2715098.2
30815,4388694.5
30816,9274524.0
30817,2027231.2
30818,8431088.0
30819,7373332.0
30820,4767264.0
30821,26339248.0
30822,8155317.5
30823,6678749.5
30824,3561941.8
30825,4933146.5
30826,9709353.0
30827,5030511.5
30828,5196487.0
30829,5367534.0
30830,8716972.0
30831,6785458.0
30832,5741349.0
30833,5162389.5
30834,4258543.0
30835,4004077.0
30836,6729372.5
30837,4833903.0
30838,3496743.8
30839,5953740.5
30840,9874299.0
30841,11158825.0
30842,7157214.0
30843,5616492.0
30844,6351240.5
30845,9571996.0
30846,4291595.5
30847,5761572.5
30848,9059058.0
30849,4541750.5
30850,4078493.0
30851,4624333.5
30852,7257046.0
30853,4269347.5
30854,5495534.5
30855,7345734.5
30856,10448592.0
30857,2260308.8
30858,4362455.5
30859,5830127.5
30860,5712522.5
30861,9448955.0
30862,6079325.0
30863,5258794.5
30864,6303275.5
30865,9048161.0
30866,6499766.5
30867,6376445.5
30868,7255863.0
30869,6238591.5
30870,1214645.8
30871,6185546.0
30872,4647651.0
30873,4231145.0
30874,2955249.5
30875,7200523.5
30876,5245606.0
30877,9774647.0
30878,5561767.0
30879,8907951.0
30880,5791684.5
30881,1996300.8
30882,10130774.0
30883,2499930.2
30884,5640894.5
30885,3899512.2
30886,7214483.5
30887,5387699.5
30888,4606630.0
30889,4749371.0
30890,5349418.5
30891,3878990.0
30892,3879726.2
30893,4247357.0
30894,4852563.0
30895,4256013.5
30896,5975606.5
30897,7196651.5
30898,6916762.0
30899,7436067.5
30900,2888542.8
30901,6905024.0
30902,2081656.6
30903,7133847.0
30904,5954995.5
30905,5568141.0
30906,4349328.5
30907,10189414.0
30908,4375129.5
30909,13380148.0
30910,7350058.5
30911,4393208.5
30912,6548053.0
30913,16083579.0
30914,4478378.5
30915,6267149.5
30916,4605413.0
30917,7985286.5
30918,4898903.5
30919,4241305.5
30920,3536741.2
30921,3858954.8
30922,4935344.0
30923,2822181.2
30924,5271805.0
30925,16148161.0
30926,5767608.5
30927,8423220.0
30928,3841747.8
30929,5267327.0
30930,7283393.0
30931,10414191.0
30932,4863701.0
30933,4670106.0
30934,15908545.0
30935,6759126.5
30936,6775919.5
30937,9121441.0
30938,3961166.2
30939,9329453.0
30940,6791485.0
30941,6705369.0
30942,3338739.2
30943,6997287.0
30944,4909895.0
30945,2942821.5
30946,5614901.5
30947,7522616.5
30948,8927443.0
30949,5007034.5
30950,4084993.8
30951,11980695.0
30952,7238342.5
30953,10285856.0
30954,4940670.0
30955,5438569.0
30956,5403630.5
30957,6481518.5
30958,17726492.0
30959,8313756.5
30960,7551195.0
30961,6836564.0
30962,10801074.0
30963,3588201.2
30964,3087281.5
30965,6887549.5
30966,12620631.0
30967,11893311.0
30968,2529688.0
30969,3754450.8
30970,6444697.0
30971,8691115.0
30972,3772651.5
30973,5125392.0
30974,5321275.5
30975,7961531.5
30976,5391261.5
30977,7041146.0
30978,7108183.0
